time,gFx,gFy,gFz,TgF
26.849174,0.0208,-0.0519,1.1830,1.184
26.851525,0.0189,-0.0530,1.1756,1.177
26.853796,0.0182,-0.0537,1.1674,1.169
26.856655,0.0152,-0.0534,1.1558,1.157
26.858944,0.0113,-0.0512,1.1453,1.147
26.861606,0.0089,-0.0490,1.1332,1.134
26.863854,0.0073,-0.0490,1.1197,1.121
26.866617,0.0049,-0.0483,1.0990,1.100
26.868695,0.0054,-0.0490,1.0755,1.077
26.871782,0.0026,-0.0493,1.0518,1.053
26.874057,-0.0001,-0.0493,1.0271,1.028
26.876584,-0.0045,-0.0463,1.0017,1.003
26.879067,-0.0047,-0.0429,0.9778,0.979
26.881779,-0.0026,-0.0395,0.9550,0.956
26.886607,-0.0003,-0.0397,0.9348,0.936
26.887160,0.0028,-0.0416,0.9155,0.916
26.888754,0.0079,-0.0481,0.9013,0.903
26.898493,0.0147,-0.0574,0.8898,0.892
26.899360,0.0210,-0.0695,0.8830,0.886
26.899790,0.0267,-0.0835,0.8830,0.887
26.900170,0.0318,-0.0993,0.8861,0.892
26.901752,0.0369,-0.1152,0.8964,0.905
26.904306,0.0362,-0.1247,0.9094,0.919
26.911881,0.0294,-0.1326,0.9267,0.937
26.912270,0.0203,-0.1357,0.9478,0.958
26.912445,0.0135,-0.1413,0.9685,0.979
26.913898,0.0071,-0.1431,0.9900,1.000
26.916514,0.0015,-0.1431,1.0151,1.025
26.918792,0.0003,-0.1394,1.0368,1.046
26.921309,-0.0020,-0.1438,1.0662,1.076
26.924030,-0.0038,-0.1474,1.0990,1.109
26.926569,0.0010,-0.1509,1.1300,1.140
26.930384,0.0101,-0.1557,1.1539,1.164
26.931426,0.0176,-0.1592,1.1764,1.187
26.934573,0.0201,-0.1618,1.1930,1.204
26.936409,0.0289,-0.1680,1.2013,1.213
26.939551,0.0389,-0.1699,1.2040,1.217
26.941756,0.0457,-0.1723,1.2020,1.215
26.944639,0.0518,-0.1716,1.1945,1.208
26.947948,0.0516,-0.1716,1.1847,1.198
26.949327,0.0474,-0.1683,1.1700,1.183
26.951499,0.0464,-0.1665,1.1544,1.167
26.954185,0.0438,-0.1636,1.1388,1.151
26.957694,0.0476,-0.1599,1.1180,1.130
26.958880,0.0501,-0.1585,1.0969,1.109
26.961843,0.0511,-0.1590,1.0718,1.085
26.964848,0.0525,-0.1609,1.0471,1.061
26.966714,0.0513,-0.1636,1.0219,1.036
26.969188,0.0480,-0.1685,0.9978,1.013
26.971718,0.0492,-0.1699,0.9751,0.991
26.974480,0.0482,-0.1751,0.9548,0.972
26.976591,0.0497,-0.1772,0.9336,0.952
26.979555,0.0464,-0.1758,0.9187,0.936
26.982132,0.0406,-0.1731,0.9052,0.922
26.984125,0.0350,-0.1718,0.8928,0.910
26.986828,0.0247,-0.1692,0.8808,0.897
26.989355,0.0159,-0.1650,0.8710,0.887
26.999313,0.0098,-0.1646,0.8700,0.885
27.000285,0.0047,-0.1667,0.8719,0.888
27.000649,-0.0020,-0.1680,0.8761,0.892
27.001069,-0.0026,-0.1697,0.8796,0.896
27.001475,-0.0045,-0.1739,0.8833,0.900
27.004512,-0.0079,-0.1792,0.8833,0.901
27.006908,-0.0087,-0.1844,0.8847,0.904
27.008966,-0.0064,-0.1888,0.8852,0.905
27.011856,-0.0026,-0.1953,0.8871,0.908
27.014421,0.0017,-0.2000,0.8905,0.913
27.016603,0.0045,-0.2046,0.8959,0.919
27.019187,0.0079,-0.2063,0.9050,0.928
27.021604,0.0082,-0.2081,0.9152,0.939
27.024732,0.0084,-0.2074,0.9277,0.951
27.026741,0.0091,-0.2049,0.9409,0.963
27.030010,0.0094,-0.2002,0.9572,0.978
27.031927,0.0086,-0.2058,0.9699,0.992
27.034624,0.0094,-0.2083,0.9821,1.004
27.036904,0.0120,-0.2173,0.9961,1.020
27.039431,0.0169,-0.2266,1.0093,1.035
27.042113,0.0240,-0.2342,1.0256,1.052
27.043986,0.0287,-0.2393,1.0398,1.067
27.046766,0.0320,-0.2479,1.0559,1.085
27.048975,0.0377,-0.2540,1.0671,1.098
27.052041,0.0426,-0.2622,1.0731,1.105
27.054971,0.0469,-0.2659,1.0740,1.107
27.056799,0.0523,-0.2677,1.0711,1.105
27.059491,0.0560,-0.2703,1.0643,1.099
27.062250,0.0567,-0.2684,1.0559,1.091
27.064709,0.0518,-0.2659,1.0461,1.081
27.067061,0.0474,-0.2684,1.0286,1.064
27.069479,0.0413,-0.2654,1.0149,1.050
27.071598,0.0338,-0.2635,0.9958,1.031
27.080210,0.0255,-0.2615,0.9800,1.015
27.080816,0.0235,-0.2576,0.9592,0.993
27.081086,0.0162,-0.2561,0.9506,0.985
27.082402,0.0045,-0.2547,0.9492,0.983
27.084562,-0.0054,-0.2547,0.9392,0.973
27.086848,-0.0066,-0.2557,0.9292,0.964
27.089741,-0.0038,-0.2564,0.9248,0.960
27.093791,-0.0006,-0.2608,0.9215,0.958
27.094447,0.0013,-0.2674,0.9201,0.958
27.096729,0.0052,-0.2750,0.9194,0.960
27.099779,0.0103,-0.2815,0.9176,0.960
27.101924,0.0128,-0.2857,0.9157,0.959
27.104318,0.0150,-0.2901,0.9196,0.964
27.106871,0.0154,-0.2908,0.9236,0.968
27.109757,0.0145,-0.2918,0.9280,0.973
27.112320,0.0154,-0.2931,0.9296,0.975
27.114838,0.0140,-0.2967,0.9352,0.981
27.117006,0.0147,-0.3004,0.9411,0.988
27.119719,0.0194,-0.3075,0.9441,0.993
27.122122,0.0287,-0.3178,0.9457,0.998
27.125281,0.0372,-0.3263,0.9525,1.008
27.127115,0.0480,-0.3360,0.9560,1.014
27.130013,0.0550,-0.3427,0.9639,1.024
27.132074,0.0569,-0.3439,0.9709,1.032
27.134736,0.0565,-0.3456,0.9753,1.036
27.137149,0.0525,-0.3441,0.9829,1.043
27.142306,0.0438,-0.3402,0.9876,1.045
27.143142,0.0357,-0.3375,0.9907,1.047
27.144341,0.0303,-0.3372,0.9944,1.050
27.147524,0.0245,-0.3356,0.9953,1.051
27.149897,0.0208,-0.3353,0.9975,1.053
27.152482,0.0162,-0.3363,0.9983,1.054
27.154685,0.0133,-0.3404,1.0017,1.058
27.157074,0.0150,-0.3429,1.0083,1.065
27.159802,0.0191,-0.3517,1.0191,1.078
27.162758,0.0277,-0.3614,1.0305,1.092
27.165578,0.0323,-0.3712,1.0479,1.112
27.166943,0.0418,-0.3796,1.0655,1.132
27.169319,0.0489,-0.3847,1.0836,1.151
27.171681,0.0562,-0.3903,1.0978,1.166
27.174094,0.0574,-0.3952,1.1118,1.181
27.183613,0.0529,-0.3964,1.1221,1.191
27.184447,0.0401,-0.3977,1.1325,1.201
27.184908,0.0299,-0.3986,1.1453,1.213
27.185383,0.0184,-0.4008,1.1546,1.222
27.187259,0.0094,-0.4003,1.1659,1.233
27.189870,0.0054,-0.4008,1.1777,1.244
27.202478,0.0037,-0.4020,1.1908,1.257
27.202840,0.0045,-0.4022,1.2047,1.270
27.203050,0.0061,-0.4020,1.2155,1.280
27.203170,0.0135,-0.4026,1.2231,1.288
27.203291,0.0213,-0.4035,1.2287,1.293
27.204204,0.0313,-0.4050,1.2296,1.295
27.207068,0.0396,-0.4059,1.2292,1.295
27.209733,0.0474,-0.4066,1.2233,1.290
27.212353,0.0553,-0.4079,1.2182,1.286
27.214669,0.0578,-0.4115,1.2101,1.279
27.217180,0.0582,-0.4098,1.2035,1.273
27.219588,0.0585,-0.4098,1.2001,1.269
27.222165,0.0582,-0.4089,1.1989,1.268
27.224657,0.0567,-0.4057,1.1994,1.267
27.227480,0.0560,-0.4020,1.2035,1.270
27.229883,0.0521,-0.3984,1.2075,1.273
27.232570,0.0518,-0.3966,1.2150,1.279
27.235135,0.0534,-0.3930,1.2213,1.284
27.237703,0.0543,-0.3903,1.2294,1.291
27.239878,0.0567,-0.3879,1.2336,1.294
27.242820,0.0587,-0.3881,1.2316,1.293
27.244638,0.0609,-0.3877,1.2299,1.291
27.247751,0.0623,-0.3866,1.2313,1.292
27.249988,0.0616,-0.3856,1.2365,1.297
27.251918,0.0623,-0.3828,1.2480,1.307
27.254816,0.0616,-0.3776,1.2639,1.321
27.257252,0.0606,-0.3744,1.2793,1.334
27.260000,0.0580,-0.3675,1.2946,1.347
27.262407,0.0543,-0.3647,1.3100,1.361
27.264778,0.0492,-0.3610,1.3230,1.372
27.267601,0.0464,-0.3551,1.3391,1.386
27.269905,0.0431,-0.3527,1.3498,1.396
27.272165,0.0413,-0.3505,1.3606,1.406
27.274885,0.0429,-0.3458,1.3704,1.414
27.276882,0.0511,-0.3446,1.3743,1.418
27.279568,0.0585,-0.3441,1.3755,1.419
27.282139,0.0638,-0.3437,1.3752,1.419
27.284425,0.0680,-0.3427,1.3740,1.418
27.286924,0.0739,-0.3385,1.3664,1.410
27.289540,0.0839,-0.3346,1.3575,1.401
27.301323,0.0878,-0.3277,1.3420,1.384
27.302253,0.0932,-0.3267,1.3215,1.365
27.302791,0.0953,-0.3246,1.2881,1.332
27.303156,0.0972,-0.3202,1.2443,1.288
27.303555,0.1032,-0.3160,1.1947,1.240
27.304879,0.1090,-0.3124,1.1488,1.195
27.307298,0.1090,-0.3055,1.1087,1.155
27.313468,0.1037,-0.2948,1.0755,1.120
27.314861,0.0946,-0.2824,1.0496,1.091
27.315276,0.0880,-0.2674,1.0268,1.065
27.323759,0.0807,-0.2477,1.0030,1.036
27.324074,0.0743,-0.2293,0.9839,1.013
27.324233,0.0702,-0.2081,0.9641,0.989
27.324516,0.0672,-0.1902,0.9387,0.960
27.327271,0.0623,-0.1736,0.9122,0.931
27.329801,0.0626,-0.1609,0.8886,0.905
27.332246,0.0641,-0.1550,0.8705,0.887
27.334797,0.0653,-0.1482,0.8586,0.874
27.337338,0.0641,-0.1423,0.8521,0.866
27.339832,0.0670,-0.1345,0.8556,0.869
27.342516,0.0695,-0.1257,0.8637,0.876
27.345014,0.0711,-0.1166,0.8773,0.888
27.347605,0.0731,-0.1035,0.8935,0.902
27.349903,0.0711,-0.0923,0.9120,0.919
27.352134,0.0683,-0.0810,0.9296,0.936
27.354828,0.0636,-0.0727,0.9443,0.949
27.357420,0.0597,-0.0634,0.9538,0.958
27.360125,0.0565,-0.0532,0.9602,0.963
27.362202,0.0569,-0.0465,0.9721,0.975
27.364861,0.0580,-0.0429,0.9846,0.987
27.367329,0.0636,-0.0407,0.9963,0.999
27.369612,0.0716,-0.0372,1.0117,1.015
27.372311,0.0834,-0.0365,1.0235,1.028
27.374769,0.0919,-0.0353,1.0384,1.043
27.377304,0.0997,-0.0307,1.0489,1.054
27.380640,0.1095,-0.0267,1.0577,1.064
27.382461,0.1198,-0.0211,1.0664,1.073
27.384673,0.1268,-0.0216,1.0687,1.076
27.387385,0.1324,-0.0211,1.0691,1.077
27.389994,0.1349,-0.0202,1.0687,1.077
27.392534,0.1376,-0.0167,1.0650,1.074
27.403538,0.1384,-0.0087,1.0657,1.075
27.404279,0.1391,-0.0016,1.0676,1.077
27.404581,0.1381,0.0093,1.0635,1.072
27.404731,0.1376,0.0205,1.0601,1.069
27.404935,0.1352,0.0317,1.0535,1.063
27.409284,0.1352,0.0435,1.0457,1.055
27.417640,0.1330,0.0557,1.0373,1.047
27.418085,0.1296,0.0633,1.0305,1.041
27.418269,0.1205,0.0706,1.0207,1.030
27.418450,0.1110,0.0776,1.0161,1.025
27.419703,0.1068,0.0816,1.0107,1.020
27.422227,0.1034,0.0882,1.0017,1.011
27.425210,0.1005,0.0948,0.9878,0.997
27.427806,0.1014,0.1004,0.9776,0.988
27.430766,0.1002,0.1053,0.9672,0.978
27.432546,0.0978,0.1119,0.9574,0.969
27.435757,0.0970,0.1172,0.9494,0.962
27.437724,0.0958,0.1234,0.9385,0.951
27.440712,0.0965,0.1278,0.9277,0.941
27.443017,0.0956,0.1356,0.9167,0.932
27.445022,0.0941,0.1425,0.9059,0.922
27.447511,0.0895,0.1514,0.8964,0.914
27.449990,0.0858,0.1607,0.8886,0.907
27.452524,0.0834,0.1715,0.8815,0.902
27.454917,0.0814,0.1810,0.8754,0.898
27.457828,0.0778,0.1920,0.8742,0.898
27.461331,0.0748,0.2031,0.8756,0.902
27.462805,0.0721,0.2152,0.8773,0.906
27.465721,0.0690,0.2241,0.8812,0.912
27.467833,0.0662,0.2325,0.8812,0.914
27.470564,0.0660,0.2434,0.8844,0.920
27.472617,0.0618,0.2514,0.8889,0.926
27.475377,0.0604,0.2558,0.8922,0.930
27.477840,0.0597,0.2604,0.8949,0.934
27.480182,0.0634,0.2665,0.9003,0.941
27.482842,0.0670,0.2719,0.9064,0.949
27.485248,0.0724,0.2753,0.9135,0.957
27.487565,0.0799,0.2795,0.9201,0.965
27.490287,0.0860,0.2824,0.9215,0.968
27.492517,0.0916,0.2863,0.9233,0.971
27.503366,0.1014,0.2900,0.9243,0.974
27.504266,0.1037,0.2939,0.9218,0.973
27.504741,0.1030,0.2966,0.9231,0.975
27.505179,0.1007,0.3007,0.9316,0.984
27.505980,0.0956,0.3073,0.9416,0.995
27.507853,0.0868,0.3107,0.9480,1.001
27.510313,0.0807,0.3137,0.9504,1.004
27.518755,0.0765,0.3168,0.9546,1.009
27.519441,0.0699,0.3235,0.9574,1.013
27.519620,0.0650,0.3286,0.9631,1.020
27.519948,0.0606,0.3347,0.9655,1.024
27.522329,0.0572,0.3398,0.9675,1.027
27.525573,0.0529,0.3435,0.9687,1.029
27.527757,0.0521,0.3503,0.9719,1.034
27.530414,0.0580,0.3559,0.9660,1.031
27.532840,0.0580,0.3628,0.9553,1.023
27.535605,0.0634,0.3680,0.9406,1.012
27.538151,0.0704,0.3736,0.9259,1.001
27.540515,0.0734,0.3794,0.9094,0.988
27.543102,0.0773,0.3845,0.8966,0.979
27.545351,0.0780,0.3887,0.8810,0.966
27.548142,0.0844,0.3953,0.8649,0.955
27.550851,0.0870,0.3990,0.8486,0.942
27.552718,0.0900,0.4029,0.8325,0.929
27.555124,0.0921,0.4092,0.8224,0.923
27.557701,0.0926,0.4172,0.8175,0.922
27.560438,0.0880,0.4221,0.8085,0.916
27.563034,0.0851,0.4302,0.8025,0.915
27.565234,0.0819,0.4356,0.7960,0.911
27.567715,0.0770,0.4417,0.7864,0.905
27.570254,0.0716,0.4456,0.7762,0.898
27.572788,0.0714,0.4491,0.7718,0.896
27.575560,0.0718,0.4519,0.7622,0.889
27.587717,0.0662,0.4591,0.7552,0.886
27.589018,0.0604,0.4664,0.7486,0.884
27.589748,0.0606,0.4771,0.7400,0.883
27.589883,0.0562,0.4886,0.7330,0.883
27.590018,0.0536,0.4964,0.7256,0.881
27.590713,0.0489,0.5015,0.7179,0.877
27.592904,0.0474,0.5055,0.7144,0.876
27.600015,0.0462,0.5136,0.7117,0.879
27.600426,0.0504,0.5185,0.7044,0.876
27.600571,0.0518,0.5236,0.6978,0.874
27.602645,0.0553,0.5306,0.6916,0.873
27.605412,0.0572,0.5343,0.6897,0.874
27.607999,0.0594,0.5382,0.6876,0.875
27.610547,0.0590,0.5431,0.6848,0.876
27.612980,0.0592,0.5470,0.6870,0.880
27.615686,0.0574,0.5504,0.6904,0.885
27.618557,0.0548,0.5555,0.6970,0.893
27.620718,0.0499,0.5604,0.7065,0.903
27.622912,0.0416,0.5648,0.7191,0.915
27.625587,0.0352,0.5683,0.7368,0.931
27.629407,0.0301,0.5729,0.7510,0.945
27.630490,0.0231,0.5773,0.7669,0.960
27.633229,0.0213,0.5788,0.7801,0.972
27.636080,0.0220,0.5800,0.7943,0.984
27.638878,0.0250,0.5793,0.8126,0.998
27.641005,0.0311,0.5802,0.8290,1.012
27.643228,0.0377,0.5839,0.8439,1.027
27.645670,0.0408,0.5881,0.8579,1.041
27.647854,0.0443,0.5905,0.8732,1.055
27.651069,0.0469,0.5949,0.8837,1.066
27.654800,0.0511,0.5970,0.8942,1.076
27.655645,0.0574,0.5983,0.8998,1.082
27.658118,0.0655,0.5979,0.9033,1.085
27.660519,0.0734,0.6003,0.9001,1.084
27.663338,0.0809,0.6017,0.8928,1.080
27.666041,0.0885,0.6037,0.8854,1.075
27.668495,0.0897,0.6037,0.8735,1.066
27.670466,0.0885,0.6017,0.8619,1.055
27.672938,0.0844,0.6032,0.8475,1.044
27.676096,0.0780,0.6028,0.8332,1.031
27.678371,0.0783,0.6035,0.8141,1.016
27.688328,0.0776,0.6044,0.7908,0.998
27.689241,0.0765,0.6047,0.7699,0.982
27.689731,0.0718,0.6035,0.7538,0.968
27.690174,0.0678,0.6063,0.7356,0.956
27.691041,0.0687,0.6096,0.7122,0.940
27.693408,0.0687,0.6171,0.6888,0.927
27.707084,0.0665,0.6230,0.6690,0.917
27.707714,0.0621,0.6310,0.6518,0.909
27.707864,0.0541,0.6379,0.6394,0.905
27.707996,0.0462,0.6438,0.6257,0.899
27.708115,0.0396,0.6511,0.6176,0.898
27.708247,0.0345,0.6577,0.6122,0.899
27.710594,0.0299,0.6611,0.6079,0.899
27.713404,0.0289,0.6685,0.6015,0.900
27.715955,0.0284,0.6738,0.5915,0.897
27.718395,0.0271,0.6785,0.5835,0.895
27.721262,0.0255,0.6855,0.5747,0.895
27.723399,0.0243,0.6885,0.5705,0.894
27.725826,0.0203,0.6936,0.5646,0.895
27.728106,0.0164,0.6987,0.5590,0.895
27.731362,0.0182,0.7029,0.5527,0.894
27.733328,0.0206,0.7078,0.5493,0.896
27.736133,0.0243,0.7136,0.5432,0.897
27.739008,0.0255,0.7176,0.5390,0.898
27.740715,0.0264,0.7219,0.5390,0.901
27.743332,0.0252,0.7286,0.5395,0.907
27.745903,0.0250,0.7332,0.5407,0.911
27.748333,0.0250,0.7388,0.5461,0.919
27.750784,0.0250,0.7447,0.5488,0.925
27.753567,0.0282,0.7510,0.5527,0.933
27.755724,0.0299,0.7571,0.5519,0.937
27.758445,0.0296,0.7588,0.5485,0.937
27.760648,0.0355,0.7598,0.5483,0.938
27.763389,0.0382,0.7615,0.5424,0.936
27.765590,0.0404,0.7610,0.5392,0.934
27.768436,0.0323,0.7608,0.5495,0.939
27.770850,0.0247,0.7547,0.5558,0.938
27.773716,0.0213,0.7524,0.5625,0.940
27.775381,0.0169,0.7535,0.5700,0.945
27.778315,0.0147,0.7515,0.5773,0.948
27.788519,0.0120,0.7505,0.5800,0.949
27.789886,0.0077,0.7449,0.5864,0.948
27.790253,0.0110,0.7407,0.5688,0.934
27.790648,0.0203,0.7381,0.5568,0.925
27.790988,0.0231,0.7376,0.5514,0.921
27.793506,0.0182,0.7417,0.5507,0.924
27.806429,0.0140,0.7488,0.5481,0.928
27.806906,0.0128,0.7561,0.5485,0.934
27.807040,0.0108,0.7635,0.5500,0.941
27.807173,0.0084,0.7698,0.5563,0.950
27.807506,0.0094,0.7789,0.5642,0.962
27.808343,0.0103,0.7835,0.5681,0.968
27.810745,0.0069,0.7931,0.5726,0.978
27.813489,-0.0023,0.7967,0.5832,0.987
27.815474,-0.0101,0.8006,0.5905,0.995
27.818634,-0.0124,0.8036,0.5974,1.001
27.821169,-0.0087,0.8033,0.6030,1.004
27.823373,-0.0045,0.8052,0.6028,1.006
27.826072,0.0017,0.8071,0.6017,1.007
27.828355,0.0073,0.8071,0.5991,1.005
27.831197,0.0128,0.8074,0.6008,1.007
27.834562,0.0145,0.8094,0.6015,1.009
27.836221,0.0154,0.8118,0.6017,1.011
27.838905,0.0145,0.8155,0.6052,1.016
27.841198,0.0030,0.8269,0.6157,1.031
27.843731,-0.0062,0.8269,0.6220,1.035
27.846957,0.0071,0.8201,0.6005,1.016
27.848138,0.0306,0.8120,0.5822,1.000
27.851087,0.0441,0.8113,0.5712,0.993
27.854371,0.0420,0.8096,0.5581,0.984
27.856070,0.0375,0.8126,0.5470,0.980
27.858477,0.0331,0.8160,0.5314,0.974
27.860704,0.0320,0.8180,0.5178,0.969
27.863914,0.0380,0.8213,0.5136,0.969
27.866066,0.0420,0.8224,0.4987,0.963
27.868829,0.0394,0.8255,0.4811,0.956
27.871448,0.0377,0.8304,0.4733,0.957
27.873905,0.0315,0.8313,0.4684,0.955
27.876014,0.0218,0.8343,0.4662,0.956
27.878792,0.0142,0.8358,0.4652,0.957
27.881479,0.0115,0.8392,0.4679,0.961
27.883968,0.0094,0.8472,0.4731,0.970
27.886059,-0.0013,0.8602,0.4867,0.988
27.888568,-0.0223,0.8719,0.5143,1.013
27.891269,-0.0313,0.8693,0.5092,1.008
27.893811,-0.0155,0.8641,0.4867,0.992
27.896049,0.0045,0.8616,0.4771,0.985
27.905699,0.0094,0.8592,0.4801,0.984
27.906586,0.0059,0.8604,0.4820,0.986
27.906984,0.0001,0.8651,0.4867,0.993
27.907352,-0.0008,0.8693,0.4953,1.000
27.908762,0.0042,0.8712,0.4989,1.004
27.911112,0.0110,0.8741,0.5023,1.008
27.924915,0.0233,0.8790,0.5025,1.013
27.925402,0.0301,0.8814,0.4997,1.014
27.925570,0.0326,0.8856,0.4953,1.015
27.925717,0.0311,0.8888,0.4941,1.017
27.925851,0.0255,0.8919,0.4967,1.021
27.925984,0.0196,0.8917,0.4967,1.021
27.928463,0.0179,0.8900,0.4918,1.017
27.931152,0.0187,0.8914,0.4833,1.014
27.933634,0.0225,0.8912,0.4752,1.010
27.936409,0.0247,0.8876,0.4654,1.002
27.938741,0.0262,0.8814,0.4508,0.990
27.941291,0.0267,0.8744,0.4373,0.978
27.943686,0.0291,0.8695,0.4288,0.970
27.946414,0.0269,0.8672,0.4156,0.962
27.948866,0.0238,0.8707,0.4012,0.959
27.950884,0.0128,0.8805,0.4037,0.969
27.953601,0.0020,0.8844,0.3919,0.967
27.956038,0.0094,0.8793,0.3482,0.946
27.960183,0.0264,0.8756,0.3162,0.931
27.961044,0.0348,0.8802,0.2925,0.928
27.964751,0.0269,0.8849,0.2726,0.926
27.966291,0.0140,0.8895,0.2558,0.926
27.969045,0.0077,0.8919,0.2395,0.924
27.971702,0.0026,0.8949,0.2224,0.922
27.974083,0.0005,0.8961,0.2057,0.919
27.976222,0.0040,0.8976,0.1869,0.917
27.978716,0.0040,0.9019,0.1684,0.918
27.981526,0.0028,0.9059,0.1535,0.919
27.983690,0.0235,0.8979,0.1437,0.910
27.986749,0.0037,0.9098,0.1428,0.921
27.989069,-0.0348,0.9189,0.1258,0.928
27.991552,-0.0560,0.9156,0.1165,0.925
27.993922,-0.0350,0.9147,0.1102,0.922
27.996294,-0.0043,0.9137,0.0978,0.919
28.006640,0.0040,0.9088,0.0807,0.912
28.007580,0.0010,0.8961,0.0711,0.899
28.008049,0.0008,0.8881,0.0648,0.890
28.008553,-0.0006,0.8802,0.0623,0.882
28.008954,-0.0040,0.8746,0.0629,0.877
28.011573,-0.0111,0.8721,0.0658,0.875
28.014010,-0.0184,0.8724,0.0718,0.876
28.018199,-0.0260,0.8719,0.0804,0.876
28.018820,-0.0257,0.8672,0.0911,0.872
28.021367,-0.0267,0.8646,0.0988,0.871
28.023828,-0.0285,0.8614,0.1078,0.869
28.026325,-0.0331,0.8609,0.1144,0.869
28.028603,-0.0367,0.8597,0.1237,0.869
28.031701,-0.0397,0.8578,0.1281,0.868
28.034025,-0.0418,0.8565,0.1307,0.867
28.036646,-0.0434,0.8546,0.1344,0.866
28.039702,-0.0473,0.8524,0.1366,0.865
28.041608,-0.0485,0.8499,0.1405,0.863
28.044345,-0.0516,0.8458,0.1425,0.859
28.046610,-0.0541,0.8406,0.1466,0.855
28.048982,-0.0536,0.8329,0.1524,0.848
28.051356,-0.0553,0.8269,0.1557,0.843
28.054516,-0.0587,0.8221,0.1620,0.840
28.056437,-0.0636,0.8145,0.1728,0.835
28.059116,-0.0636,0.8136,0.1808,0.836
28.061693,-0.0629,0.8101,0.1869,0.834
28.063905,-0.0634,0.8071,0.1952,0.833
28.066469,-0.0595,0.8052,0.2018,0.832
28.069771,-0.0572,0.8040,0.2087,0.833
28.071877,-0.0534,0.8031,0.2178,0.834
28.074005,-0.0502,0.8020,0.2270,0.835
28.076837,-0.0480,0.8003,0.2341,0.835
28.078848,-0.0453,0.8006,0.2419,0.838
28.090847,-0.0411,0.7984,0.2460,0.836
28.091784,-0.0355,0.7974,0.2507,0.837
28.092213,-0.0320,0.7962,0.2551,0.837
28.092674,-0.0313,0.7947,0.2578,0.836
28.093076,-0.0264,0.7940,0.2600,0.836
28.093973,-0.0231,0.7887,0.2597,0.831
28.096681,-0.0167,0.7871,0.2563,0.828
28.104107,-0.0108,0.7830,0.2546,0.823
28.104818,-0.0059,0.7784,0.2516,0.818
28.105057,-0.0020,0.7757,0.2509,0.815
28.106478,0.0045,0.7722,0.2446,0.810
28.109009,0.0066,0.7666,0.2412,0.804
28.111532,0.0017,0.7649,0.2465,0.804
28.114211,-0.0023,0.7617,0.2570,0.804
28.116533,-0.0094,0.7593,0.2726,0.807
28.119328,-0.0189,0.7573,0.2920,0.812
28.121757,-0.0264,0.7559,0.3152,0.819
28.123680,-0.0353,0.7584,0.3438,0.833
28.126256,-0.0378,0.7617,0.3706,0.848
28.128498,-0.0424,0.7630,0.3995,0.862
28.132115,-0.0453,0.7620,0.4288,0.876
28.133708,-0.0469,0.7588,0.4552,0.886
28.136799,-0.0434,0.7528,0.4787,0.893
28.139461,-0.0426,0.7435,0.4999,0.897
28.141955,-0.0389,0.7334,0.5246,0.903
28.144729,-0.0306,0.7253,0.5532,0.913
28.146909,-0.0213,0.7151,0.5835,0.923
28.149434,-0.0103,0.7048,0.6164,0.936
28.151828,0.0013,0.6980,0.6480,0.952
28.154498,0.0126,0.6899,0.6753,0.965
28.156906,0.0196,0.6850,0.6975,0.978
28.159427,0.0243,0.6836,0.7161,0.990
28.161906,0.0306,0.6836,0.7352,1.004
28.164686,0.0377,0.6838,0.7505,1.016
28.167030,0.0460,0.6865,0.7640,1.028
28.169596,0.0521,0.6892,0.7745,1.038
28.172154,0.0534,0.6894,0.7811,1.043
28.174407,0.0521,0.6897,0.7806,1.043
28.176684,0.0509,0.6882,0.7740,1.037
28.179267,0.0543,0.6834,0.7671,1.029
28.181827,0.0578,0.6825,0.7613,1.024
28.190664,0.0606,0.6806,0.7542,1.018
28.191548,0.0660,0.6794,0.7425,1.009
28.191920,0.0741,0.6809,0.7288,1.000
28.192309,0.0804,0.6816,0.7156,0.992
28.194211,0.0883,0.6823,0.7024,0.983
28.196466,0.0956,0.6818,0.6888,0.974
28.200314,0.0990,0.6804,0.6734,0.962
28.201658,0.0983,0.6750,0.6604,0.949
28.204560,0.0956,0.6672,0.6480,0.935
28.206958,0.0926,0.6604,0.6357,0.921
28.209209,0.0856,0.6536,0.6280,0.910
28.211806,0.0767,0.6489,0.6215,0.902
28.214183,0.0697,0.6501,0.6208,0.902
28.216797,0.0621,0.6487,0.6225,0.901
28.219736,0.0565,0.6533,0.6243,0.905
28.222067,0.0534,0.6543,0.6280,0.908
28.224797,0.0448,0.6564,0.6315,0.912
28.227061,0.0318,0.6562,0.6331,0.912
28.229193,0.0176,0.6523,0.6377,0.912
28.231718,0.0047,0.6462,0.6469,0.914
28.234571,-0.0069,0.6418,0.6560,0.918
28.236987,-0.0162,0.6352,0.6653,0.920
28.239314,-0.0204,0.6286,0.6751,0.923
28.241809,-0.0231,0.6168,0.6848,0.922
28.244986,-0.0248,0.6093,0.6946,0.924
28.246885,-0.0267,0.6023,0.7042,0.927
28.250320,-0.0250,0.5937,0.7139,0.929
28.251838,-0.0233,0.5881,0.7237,0.933
28.254762,-0.0196,0.5788,0.7281,0.930
28.256985,-0.0115,0.5683,0.7386,0.932
28.259584,-0.0018,0.5527,0.7520,0.933
28.261696,0.0110,0.5350,0.7687,0.937
28.265087,0.0301,0.5185,0.7926,0.948
28.267046,0.0429,0.4989,0.8155,0.957
28.269696,0.0560,0.4845,0.8407,0.972
28.271931,0.0672,0.4708,0.8635,0.986
